Net         Name        X Coord     Y Coord     Side        Hole Size   Type        
            TP144-1         24.8mm     72.15mm  Bottom             0mm  Surface mount
            TP143-1         24.8mm      69.5mm  Bottom             0mm  Surface mount
            TP89-1          60.2mm      45.3mm  Bottom             0mm  Surface mount
NetD3_1     TP115-1         55.1mm     47.75mm  Bottom             0mm  Surface mount
WS2812_D    TP146-1        19.95mm     33.45mm  Bottom             0mm  Surface mount
NetCON7_1   TP145-1         17.4mm      33.4mm  Bottom             0mm  Surface mount
GND         TP147-1        19.95mm        36mm  Bottom             0mm  Surface mount
NetCON7_4   TP148-1         22.5mm     35.95mm  Bottom             0mm  Surface mount
NetCON7_5   TP149-1         22.5mm      33.4mm  Bottom             0mm  Surface mount
RPI_GPIO7   TP150-1         16.8mm     43.75mm  Bottom             0mm  Surface mount
NetCON8_1   TP107-1       100.33mm     64.77mm  Bottom             0mm  Surface mount
NetCON8_2   TP108-1        97.79mm      63.5mm  Bottom             0mm  Surface mount
NetCON8_3   TP109-1       100.33mm     62.23mm  Bottom             0mm  Surface mount
NetCON8_4   TP110-1        97.79mm     60.96mm  Bottom             0mm  Surface mount
NetCON8_5   TP111-1       100.33mm     59.69mm  Bottom             0mm  Surface mount
NetCON8_6   TP112-1        97.79mm     58.42mm  Bottom             0mm  Surface mount
NetCON8_7   TP113-1       100.33mm     57.15mm  Bottom             0mm  Surface mount
GND         TP114-1        97.79mm     55.88mm  Bottom             0mm  Surface mount
NetCON8_13  TP116-1       100.33mm     49.53mm  Bottom             0mm  Surface mount
NetCON8_14  TP117-1        97.79mm     48.26mm  Bottom             0mm  Surface mount
NetCON8_15  TP118-1       100.33mm     46.99mm  Bottom             0mm  Surface mount
NetCON8_16  TP119-1        97.79mm     45.72mm  Bottom             0mm  Surface mount
NetCON8_17  TP120-1       100.33mm     44.45mm  Bottom             0mm  Surface mount
NetCON8_18  TP121-1        97.79mm     43.18mm  Bottom             0mm  Surface mount
NetCON8_19  TP122-1       100.33mm     41.91mm  Bottom             0mm  Surface mount
GND         TP123-1        97.79mm     40.64mm  Bottom             0mm  Surface mount
NetCON8_25  TP125-1      100.265mm     35.51mm  Bottom             0mm  Surface mount
NetCON8_26  TP126-1       97.725mm     34.24mm  Bottom             0mm  Surface mount
NetCON8_27  TP127-1      100.265mm     32.97mm  Bottom             0mm  Surface mount
NetCON8_28  TP128-1       97.725mm      31.7mm  Bottom             0mm  Surface mount
NetCON8_29  TP129-1      100.265mm     30.43mm  Bottom             0mm  Surface mount
NetCON8_30  TP130-1       97.725mm     29.16mm  Bottom             0mm  Surface mount
NetCON8_31  TP131-1      100.265mm     27.89mm  Bottom             0mm  Surface mount
GND         TP132-1       97.725mm     26.62mm  Bottom             0mm  Surface mount
NetCON8_37  TP134-1       100.33mm     21.59mm  Bottom             0mm  Surface mount
NetCON8_38  TP135-1        97.75mm    20.345mm  Bottom             0mm  Surface mount
NetCON8_39  TP136-1       100.29mm    19.075mm  Bottom             0mm  Surface mount
NetCON8_40  TP137-1        97.75mm    17.805mm  Bottom             0mm  Surface mount
NetCON8_41  TP138-1       100.29mm    16.535mm  Bottom             0mm  Surface mount
NetCON8_42  TP139-1        97.75mm    15.265mm  Bottom             0mm  Surface mount
NetCON8_43  TP140-1       100.29mm    13.995mm  Bottom             0mm  Surface mount
GND         TP141-1        97.75mm    12.725mm  Bottom             0mm  Surface mount
NetCON2_1   TP34-1         78.74mm      2.54mm  Bottom             0mm  Surface mount
NetCON2_2   TP35-1         77.47mm      5.08mm  Bottom             0mm  Surface mount
MOT2+       TP36-1          76.2mm      2.54mm  Bottom             0mm  Surface mount
NetCON2_4   TP37-1         74.93mm      5.08mm  Bottom             0mm  Surface mount
NetCON2_5   TP38-1         73.66mm      2.54mm  Bottom             0mm  Surface mount
NetCON2_6   TP39-1         72.39mm      5.08mm  Bottom             0mm  Surface mount
MOT2-       TP40-1         71.12mm      2.54mm  Bottom             0mm  Surface mount
NetCON2_13  TP42-1         64.77mm      2.54mm  Bottom             0mm  Surface mount
NetCON2_14  TP43-1          63.5mm      5.08mm  Bottom             0mm  Surface mount
MOT1+       TP44-1         62.23mm      2.54mm  Bottom             0mm  Surface mount
NetCON2_16  TP45-1         60.96mm      5.08mm  Bottom             0mm  Surface mount
NetCON2_17  TP46-1         59.69mm      2.54mm  Bottom             0mm  Surface mount
NetCON2_18  TP47-1         58.42mm      5.08mm  Bottom             0mm  Surface mount
MOT1-       TP48-1         57.15mm      2.54mm  Bottom             0mm  Surface mount
PGND        TP41-1         69.85mm      5.08mm  Bottom             0mm  Surface mount
PGND        TP49-1         55.88mm      5.08mm  Bottom             0mm  Surface mount
NetCON2_25  TP50-1          50.8mm      2.54mm  Bottom             0mm  Surface mount
NetCON2_26  TP51-1         49.53mm      5.08mm  Bottom             0mm  Surface mount
MOT0+       TP52-1         48.26mm      2.54mm  Bottom             0mm  Surface mount
NetCON2_28  TP53-1         46.99mm      5.08mm  Bottom             0mm  Surface mount
NetCON2_29  TP54-1         45.72mm      2.54mm  Bottom             0mm  Surface mount
NetCON2_30  TP55-1         44.45mm      5.08mm  Bottom             0mm  Surface mount
MOT0-       TP56-1         43.18mm      2.54mm  Bottom             0mm  Surface mount
PGND        TP57-1         41.91mm      5.08mm  Bottom             0mm  Surface mount
NetCON3_1   TP58-1         40.64mm     74.93mm  Bottom             0mm  Surface mount
NetCON3_2   TP59-1         41.91mm     72.39mm  Bottom             0mm  Surface mount
MOT5+       TP60-1         43.18mm     74.93mm  Bottom             0mm  Surface mount
NetCON3_4   TP61-1         44.45mm     72.39mm  Bottom             0mm  Surface mount
NetCON3_5   TP62-1         45.72mm     74.93mm  Bottom             0mm  Surface mount
NetCON3_6   TP63-1         46.99mm     72.39mm  Bottom             0mm  Surface mount
MOT5-       TP64-1         48.26mm     74.93mm  Bottom             0mm  Surface mount
PGND        TP65-1         49.53mm     72.39mm  Bottom             0mm  Surface mount
NetCON3_13  TP66-1         55.88mm     74.93mm  Bottom             0mm  Surface mount
NetCON3_14  TP67-1         57.15mm     72.39mm  Bottom             0mm  Surface mount
MOT4+       TP68-1         58.42mm     74.93mm  Bottom             0mm  Surface mount
NetCON3_16  TP69-1         59.69mm     72.39mm  Bottom             0mm  Surface mount
NetCON3_17  TP70-1         60.96mm     74.93mm  Bottom             0mm  Surface mount
NetCON3_18  TP71-1         62.23mm     72.39mm  Bottom             0mm  Surface mount
MOT4-       TP72-1          63.5mm     74.93mm  Bottom             0mm  Surface mount
PGND        TP73-1         64.77mm     72.39mm  Bottom             0mm  Surface mount
NetCON3_25  TP74-1         69.75mm     74.93mm  Bottom             0mm  Surface mount
NetCON3_26  TP75-1         71.02mm     72.39mm  Bottom             0mm  Surface mount
MOT3+       TP76-1         72.29mm     74.93mm  Bottom             0mm  Surface mount
NetCON3_28  TP77-1         73.56mm     72.39mm  Bottom             0mm  Surface mount
NetCON3_29  TP78-1         74.83mm     74.93mm  Bottom             0mm  Surface mount
NetCON3_30  TP79-1          76.1mm     72.39mm  Bottom             0mm  Surface mount
MOT3-       TP80-1         77.37mm     74.93mm  Bottom             0mm  Surface mount
PGND        TP81-1         78.64mm     72.39mm  Bottom             0mm  Surface mount
MCU_RST     TP102-1         16.8mm      23.2mm  Bottom             0mm  Surface mount
RPI_GPIO0   TP103-1         16.8mm     25.75mm  Bottom             0mm  Surface mount
RPI_PWM     TP104-1         16.8mm      30.9mm  Bottom             0mm  Surface mount
I2C4_SCL    TP93-1          16.8mm      63.9mm  Bottom             0mm  Surface mount
I2C4_SDA    TP92-1          16.8mm     66.44mm  Bottom             0mm  Surface mount
